21123,0
21124,0
21125,0
21126,0
21127,1
21128,1
21129,1
21130,1
21131,0
21132,1
21133,0
21134,1
21135,1
21136,0
21137,0
21138,1
21139,0
21140,0
21141,0
21142,0
21143,0
21144,1
21145,0
21146,0
21147,1
21148,1
21149,0
21150,1
21151,0
21152,0
21153,1
21154,0
21155,1
21156,0
21157,0
21158,0
21159,0
21160,1
21161,0
21162,0
21163,1
21164,1
21165,1
21166,0
21167,1
21168,1
21169,1
21170,0
21171,0
21172,1
21173,0
21174,0
21175,1
21176,0
21177,0
21178,1
21179,1
21180,0
21181,0
21182,0
21183,1
21184,0
21185,0
21186,0
21187,1
21188,1
21189,1
21190,0
21191,0
21192,0
21193,0
21194,0
21195,1
21196,1
21197,0
21198,1
21199,1
21200,0
21201,0
21202,1
21203,1
21204,1
21205,0
21206,1
21207,0
21208,0
21209,1
21210,0
21211,1
21212,1
21213,1
21214,1
21215,1
21216,0
21217,0
21218,0
21219,0
21220,1
21221,0
21222,1
21223,0
21224,1
21225,0
21226,1
21227,0
21228,0
21229,0
21230,1
21231,0
21232,0
21233,1
21234,1
21235,0
21236,0
21237,1
21238,0
21239,0
21240,1
21241,0
21242,0
21243,0
21244,1
21245,0
21246,0
21247,1
21248,1
21249,0
21250,0
21251,1
21252,0
21253,0
21254,1
21255,0
21256,1
21257,0
21258,0
21259,0
21260,1
21261,1
21262,1
21263,0
21264,1
21265,0
21266,1
21267,0
21268,1
21269,1
21270,0
21271,0
21272,1
21273,1
21274,0
21275,1
21276,0
21277,0
21278,0
21279,0
21280,1
21281,1
21282,1
21283,0
21284,0
21285,1
21286,1
21287,1
21288,0
21289,0
21290,0
21291,0
21292,1
21293,0
21294,1
21295,1
21296,1
21297,0
21298,1
21299,0
21300,0
21301,0
21302,1
21303,1
21304,0
21305,1
21306,1
21307,0
21308,1
21309,0
21310,0
21311,0
21312,0
21313,0
21314,1
21315,1
21316,0
21317,1
21318,1
21319,0
21320,0
21321,1
21322,0
21323,1
21324,0
21325,0
21326,1
21327,1
21328,1
21329,0
21330,1
21331,0
21332,1
21333,0
21334,0
21335,0
21336,0
21337,0
21338,0
21339,1
21340,0
21341,0
21342,0
21343,1
21344,0
21345,1
21346,1
21347,1
21348,1
21349,0
21350,0
21351,0
21352,0
21353,1
21354,0
21355,0
21356,1
21357,1
21358,0
21359,1
21360,0
21361,1
21362,1
21363,1
21364,1
21365,0
21366,1
21367,1
21368,1
21369,1
21370,0
21371,0
21372,0
21373,0
21374,1
21375,0
21376,0
21377,1
21378,0
21379,0
21380,0
21381,0
21382,1
21383,0
21384,0
21385,1
21386,1
21387,1
21388,1
21389,1
21390,0
21391,0
21392,0
21393,0
21394,0
21395,0
21396,1
21397,1
21398,0
21399,0
21400,0
21401,0
21402,1
21403,1
21404,1
21405,0
21406,1
21407,1
21408,1
21409,1
21410,0
21411,0
21412,1
21413,1
21414,1
21415,1
21416,0
21417,0
21418,0
21419,1
21420,0
21421,1
21422,0
21423,1
21424,0
21425,1
21426,0
21427,0
21428,1
21429,1
21430,0
21431,1
21432,1
21433,1
21434,0
21435,0
21436,0
21437,1
21438,0
21439,1
21440,1
21441,1
21442,0
21443,0
21444,1
21445,0
21446,1
21447,1
21448,0
21449,1
21450,1
21451,0
21452,0
21453,0
21454,1
21455,0
21456,0
21457,1
21458,1
21459,0
21460,0
21461,1
21462,1
21463,0
21464,0
21465,1
21466,0
21467,0
21468,1
21469,0
21470,1
21471,0
21472,0
21473,0
21474,1
21475,1
21476,1
21477,0
21478,1
21479,0
21480,1
21481,1
21482,1
21483,1
21484,0
21485,1
21486,0
21487,1
21488,1
21489,0
21490,0
21491,0
21492,0
21493,0
21494,0
21495,0
21496,0
21497,1
21498,1
21499,0
21500,1
21501,0
21502,1
21503,1
21504,0
21505,1
21506,0
21507,1
21508,0
21509,0
21510,0
21511,1
21512,1
21513,0
21514,0
21515,1
21516,0
21517,1
21518,0
21519,1
21520,1
21521,1
21522,1
21523,0
21524,1
21525,0
21526,1
21527,0
21528,1
21529,1
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,1
21537,1
21538,0
21539,1
21540,0
21541,0
21542,0
21543,1
21544,0
21545,1
21546,0
21547,1
21548,0
21549,1
21550,1
21551,0
21552,0
21553,0
21554,1
21555,1
21556,0
21557,0
21558,1
21559,1
21560,0
21561,0
21562,0
21563,1
21564,0
21565,0
21566,0
21567,1
21568,1
21569,1
21570,0
21571,1
21572,0
21573,0
21574,0
21575,0
21576,1
21577,1
21578,1
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,1
21586,0
21587,1
21588,1
21589,0
21590,1
21591,1
21592,1
21593,1
21594,1
21595,1
21596,1
21597,0
21598,0
21599,0
21600,0
21601,0
21602,0
21603,0
21604,1
21605,1
21606,1
21607,0
21608,0
21609,0
21610,0
21611,1
21612,1
21613,0
21614,0
21615,1
21616,1
21617,0
21618,0
21619,1
21620,1
21621,0
21622,0
21623,0
21624,1
21625,0
21626,0
21627,1
21628,0
21629,0
21630,0
21631,1
21632,0
21633,0
21634,1
21635,1
21636,0
21637,1
21638,0
21639,1
21640,1
21641,1
21642,0
21643,1
21644,0
21645,0
21646,1
21647,1
21648,0
21649,1
21650,1
21651,0
21652,1
21653,1
21654,1
21655,0
21656,0
21657,0
21658,1
21659,1
21660,1
21661,0
21662,0
21663,1
21664,0
21665,0
21666,1
21667,1
21668,1
21669,0
21670,0
21671,1
21672,0
21673,1
21674,1
21675,0
21676,0
21677,0
21678,0
21679,1
21680,1
21681,1
21682,0
21683,1
21684,1
21685,0
21686,0
21687,0
21688,1
21689,1
21690,0
21691,0
21692,0
21693,1
21694,0
21695,0
21696,1
21697,1
21698,1
21699,1
21700,1
21701,0
21702,0
21703,0
21704,1
21705,1
21706,1
21707,1
21708,0
21709,1
21710,1
21711,0
21712,0
21713,1
21714,1
21715,1
21716,0
21717,1
21718,1
21719,1
21720,0
21721,1
21722,0
21723,0
21724,0
21725,1
21726,1
21727,1
21728,0
21729,1
21730,0
21731,1
21732,1
21733,0
21734,1
21735,0
21736,1
21737,1
21738,0
21739,1
21740,0
21741,1
21742,0
21743,1
21744,0
21745,0
21746,1
21747,0
21748,0
21749,1
21750,1
21751,1
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,1
21762,0
21763,0
21764,1
21765,1
21766,0
21767,1
21768,0
21769,1
21770,0
21771,1
21772,0
21773,0
21774,1
21775,0
21776,1
21777,1
21778,0
21779,0
21780,0
21781,0
21782,1
21783,0
21784,0
21785,1
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,0
21794,0
21795,1
21796,1
21797,0
21798,0
21799,0
21800,1
21801,0
21802,1
21803,1
21804,1
21805,1
21806,1
21807,1
21808,0
21809,0
21810,0
21811,0
21812,0
21813,1
21814,0
21815,0
21816,1
21817,0
21818,0
21819,1
21820,1
21821,0
21822,1
21823,1
21824,1
21825,0
21826,0
21827,1
21828,0
21829,1
21830,1
21831,1
21832,0
21833,1
21834,1
21835,0
21836,1
21837,1
21838,0
21839,1
21840,1
21841,0
21842,1
21843,0
21844,0
21845,1
21846,0
21847,1
21848,0
21849,1
21850,1
21851,0
21852,0
21853,1
21854,0
21855,1
21856,1
21857,0
21858,0
21859,1
21860,1
21861,0
21862,0
21863,0
21864,1
21865,0
21866,1
21867,0
21868,0
21869,0
21870,0
21871,1
21872,1
21873,0
21874,1
21875,1
21876,1
21877,1
21878,1
21879,1
21880,1
21881,1
21882,0
21883,1
21884,0
21885,0
21886,0
21887,1
21888,0
21889,1
21890,1
21891,1
21892,1
21893,0
21894,0
21895,1
21896,1
21897,0
21898,1
21899,0
21900,1
21901,1
21902,1
21903,1
21904,0
21905,1
21906,0
21907,1
21908,1
21909,0
21910,1
21911,0
21912,1
21913,1
21914,1
21915,1
21916,0
21917,0
21918,1
21919,0
21920,0
21921,0
21922,1
21923,1
21924,0
21925,1
21926,1
21927,1
21928,0
21929,0
21930,0
21931,0
21932,1
21933,0
21934,0
21935,0
21936,0
21937,0
21938,1
21939,0
21940,0
21941,0
21942,0
21943,0
21944,1
21945,0
21946,0
21947,1
21948,0
21949,0
21950,1
21951,0
21952,0
21953,1
21954,0
21955,0
21956,0
21957,0
21958,1
21959,1
21960,1
21961,0
21962,0
21963,0
21964,1
21965,0
21966,1
21967,1
21968,1
21969,0
21970,1
21971,0
21972,1
21973,1
21974,0
21975,1
21976,1
21977,0
21978,0
21979,1
21980,0
21981,0
21982,1
21983,0
21984,0
21985,1
21986,1
21987,1
21988,0
21989,0
21990,1
21991,0
21992,0
21993,0
21994,1
21995,0
21996,0
21997,0
21998,1
21999,0
22000,1
22001,1
22002,1
22003,1
22004,0
22005,1
22006,1
22007,0
22008,0
22009,1
22010,1
22011,1
22012,1
22013,0
22014,1
22015,1
22016,1
22017,0
22018,0
22019,1
22020,0
22021,1
22022,0
22023,0
22024,0
22025,1
22026,1
22027,0
22028,0
22029,0
22030,0
22031,1
22032,0
22033,1
22034,1
22035,1
22036,1
22037,1
22038,1
22039,1
22040,0
22041,0
22042,1
22043,0
22044,0
22045,1
22046,1
22047,1
22048,0
22049,0
22050,1
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,1
22058,0
22059,1
22060,0
22061,1
22062,1
22063,1
22064,1
22065,1
22066,1
22067,1
22068,0
22069,0
22070,1
22071,0
22072,0
22073,0
22074,0
22075,1
22076,0
22077,0
22078,0
22079,0
22080,1
22081,1
22082,1
22083,1
22084,1
22085,0
22086,1
22087,1
22088,1
22089,0
22090,1
22091,1
22092,1
22093,1
22094,1
22095,0
22096,0
22097,0
22098,0
22099,1
22100,1
22101,0
22102,0
22103,0
22104,0
22105,1
22106,1
22107,1
22108,1
22109,1
22110,0
22111,0
22112,0
22113,1
22114,1
22115,0
22116,0
22117,0
22118,0
22119,1
22120,1
22121,0
22122,0
22123,1
22124,1
22125,0
22126,0
22127,0
22128,1
22129,1
22130,0
22131,1
22132,1
22133,1
22134,0
22135,1
22136,0
22137,0
22138,1
22139,0
22140,1
22141,0
22142,0
22143,1
22144,0
22145,1
22146,1
22147,1
22148,0
22149,1
22150,1
22151,0
22152,0
22153,0
22154,1
22155,0
22156,1
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,1
22164,1
22165,1
22166,1
22167,1
22168,0
22169,0
22170,1
22171,1
22172,0
22173,0
22174,0
22175,0
22176,1
22177,1
22178,0
22179,1
22180,1
22181,0
22182,0
22183,0
22184,0
22185,0
22186,1
22187,0
22188,0
22189,0
22190,0
22191,1
22192,0
22193,0
22194,1
22195,0
22196,0
22197,1
22198,1
22199,1
22200,1
22201,1
22202,1
22203,0
22204,0
22205,0
22206,1
22207,1
22208,0
22209,1
22210,1
22211,0
22212,0
22213,0
22214,1
22215,0
22216,0
22217,0
22218,1
22219,1
22220,1
22221,1
22222,0
22223,1
22224,1
22225,1
22226,1
22227,1
22228,1
22229,0
22230,0
22231,1
22232,1
22233,0
22234,1
22235,1
22236,0
22237,1
22238,1
22239,0
22240,1
22241,0
22242,0
22243,1
22244,0
22245,0
22246,0
22247,0
22248,1
22249,1
22250,0
22251,0
22252,1
22253,0
22254,0
22255,1
22256,1
22257,1
22258,1
22259,0
22260,1
22261,0
22262,0
22263,0
22264,1
22265,0
22266,0
22267,1
22268,0
22269,0
22270,1
22271,0
22272,1
22273,1
22274,1
22275,1
22276,1
22277,1
22278,1
22279,0
22280,1
22281,0
22282,1
22283,1
22284,0
22285,1
22286,0
22287,1
22288,1
22289,0
22290,1
22291,1
22292,1
22293,1
22294,1
22295,1
22296,0
22297,0
22298,0
22299,1
22300,0
22301,1
22302,1
22303,1
22304,0
22305,0
22306,0
22307,1
22308,1
22309,0
22310,1
22311,0
22312,1
22313,1
22314,0
22315,0
22316,0
22317,0
22318,1
22319,1
22320,0
22321,0
22322,1
22323,0
22324,1
22325,0
22326,0
22327,1
22328,0
22329,1
22330,0
22331,0
22332,1
22333,1
22334,1
22335,1
22336,1
22337,1
22338,1
22339,0
22340,1
22341,1
22342,0
22343,1
22344,0
22345,0
22346,1
22347,0
22348,0
22349,1
22350,1
22351,1
22352,1
22353,0
22354,0
22355,1
22356,1
22357,0
22358,1
22359,0
22360,0
22361,0
22362,0
22363,1
22364,0
22365,0
22366,1
22367,1
22368,1
22369,1
22370,1
22371,1
22372,1
22373,1
22374,0
22375,1
22376,0
22377,0
22378,0
22379,1
22380,0
22381,0
22382,1
22383,0
22384,1
22385,1
22386,1
22387,1
22388,0
22389,1
22390,0
22391,1
22392,1
22393,1
22394,0
22395,1
22396,1
22397,0
22398,0
22399,0
22400,0
22401,1
22402,0
22403,1
22404,0
22405,1
22406,1
22407,0
22408,0
22409,1
22410,0
22411,1
22412,1
22413,1
22414,1
22415,1
22416,1
22417,1
22418,1
22419,0
22420,1
22421,1
22422,1
22423,1
22424,1
22425,0
22426,1
22427,1
22428,1
22429,0
22430,0
22431,0
22432,0
22433,1
22434,0
22435,0
22436,1
22437,0
22438,0
22439,0
22440,1
22441,1
22442,1
22443,1
22444,0
22445,0
22446,1
22447,0
22448,0
22449,1
22450,1
22451,1
22452,0
22453,1
22454,1
22455,0
22456,1
22457,1
22458,0
22459,0
22460,0
22461,1
22462,1
22463,0
22464,1
22465,0
22466,0
22467,0
22468,0
22469,1
22470,0
22471,1
22472,0
22473,0
22474,0
22475,1
22476,0
22477,0
22478,0
22479,1
22480,1
22481,0
22482,0
22483,0
22484,1
22485,1
22486,0
22487,0
22488,0
22489,1
22490,1
22491,1
22492,0
22493,1
22494,1
22495,1
22496,0
22497,1
22498,0
22499,0
22500,0
22501,0
22502,0
22503,1
22504,1
22505,1
22506,1
22507,0
22508,0
22509,0
22510,1
22511,0
22512,0
22513,0
22514,1
22515,0
22516,0
22517,1
22518,0
22519,1
22520,1
22521,1
22522,0
22523,1
22524,0
22525,1
22526,1
22527,1
22528,0
22529,1
22530,1
22531,0
22532,0
22533,1
22534,0
22535,1
22536,0
22537,1
22538,0
22539,0
22540,0
22541,0
22542,0
22543,1
22544,0
22545,1
22546,0
22547,1
22548,0
22549,1
22550,1
22551,1
22552,0
22553,0
22554,1
22555,0
22556,1
22557,1
22558,0
22559,0
22560,0
22561,0
22562,1
22563,0
22564,1
22565,0
22566,0
22567,1
22568,1
22569,1
22570,0
22571,0
22572,1
22573,0
22574,1
22575,0
22576,1
22577,0
22578,0
22579,1
22580,0
22581,1
22582,0
22583,1
22584,1
22585,0
22586,0
22587,1
22588,0
22589,0
22590,0
22591,1
22592,1
22593,0
22594,0
22595,1
22596,1
22597,1
22598,0
22599,1
22600,0
22601,1
22602,1
22603,0
22604,1
22605,1
22606,1
22607,1
22608,0
22609,1
22610,0
22611,0
22612,0
22613,0
22614,0
22615,0
22616,0
22617,1
22618,1
22619,1
22620,0
22621,0
22622,0
22623,0
22624,0
22625,0
22626,1
22627,1
22628,1
22629,1
22630,0
22631,0
22632,1
22633,0
22634,1
22635,1
22636,0
22637,1
22638,1
22639,1
22640,1
22641,1
22642,1
22643,1
22644,1
22645,1
22646,0
22647,0
22648,1
22649,1
22650,1
22651,1
22652,1
22653,0
22654,1
22655,1
22656,1
22657,0
22658,0
22659,0
22660,1
22661,0
22662,1
22663,0
22664,0
22665,1
22666,1
22667,0
22668,1
22669,1
22670,1
22671,1
22672,0
22673,0
22674,0
22675,1
22676,1
22677,1
22678,1
22679,0
22680,1
22681,1
22682,1
22683,0
22684,0
22685,0
22686,0
22687,1
22688,1
22689,0
22690,0
22691,0
22692,0
22693,1
22694,1
22695,0
22696,0
22697,0
22698,1
22699,1
22700,1
22701,0
22702,1
22703,1
22704,1
22705,1
22706,0
22707,0
22708,1
22709,0
22710,1
22711,1
22712,1
22713,1
22714,0
22715,0
22716,1
22717,0
22718,1
22719,1
22720,0
22721,0
22722,0
22723,1
22724,0
22725,1
22726,0
22727,0
22728,1
22729,1
22730,0
22731,0
22732,1
22733,0
22734,1
22735,1
22736,0
22737,1
22738,1
22739,0
22740,1
22741,0
22742,0
22743,1
22744,1
22745,1
22746,1
22747,0
22748,0
22749,1
22750,1
22751,0
22752,0
22753,1
22754,1
22755,1
22756,1
22757,0
22758,1
22759,0
22760,1
22761,0
22762,0
22763,0
22764,1
22765,1
22766,1
22767,1
22768,1
22769,0
22770,1
22771,0
22772,0
22773,0
22774,1
22775,1
22776,0
22777,1
22778,0
22779,1
22780,1
22781,0
22782,1
22783,1
22784,1
22785,0
22786,0
22787,0
22788,1
22789,1
22790,1
22791,1
22792,1
22793,0
22794,1
22795,1
22796,0
22797,1
22798,0
22799,0
22800,1
22801,0
22802,1
22803,1
22804,0
22805,0
22806,0
22807,1
22808,0
22809,1
22810,1
22811,1
22812,1
22813,1
22814,1
22815,1
22816,1
22817,0
22818,1
22819,1
22820,1
22821,0
22822,1
22823,1
22824,1
22825,0
22826,0
22827,0
22828,0
22829,0
22830,0
22831,0
22832,0
22833,1
22834,0
22835,0
22836,1
22837,1
22838,0
22839,0
22840,1
22841,0
22842,1
22843,1
22844,0
22845,1
22846,1
22847,0
22848,0
22849,1
22850,1
22851,0
22852,1
22853,0
22854,1
22855,0
22856,1
22857,0
22858,0
22859,1
22860,1
22861,1
22862,0
22863,0
22864,0
22865,1
22866,0
22867,0
22868,1
22869,1
22870,0
22871,0
22872,1
22873,0
22874,0
22875,0
22876,0
22877,1
22878,0
22879,0
22880,1
22881,0
22882,0
22883,0
22884,0
22885,0
22886,1
22887,1
22888,1
22889,1
22890,0
22891,1
22892,1
22893,1
22894,1
22895,1
22896,1
22897,0
22898,1
22899,0
22900,1
22901,1
22902,0
22903,1
22904,0
22905,0
22906,0
22907,0
22908,0
22909,0
22910,1
22911,1
22912,0
22913,0
22914,1
22915,1
22916,0
22917,0
22918,1
22919,1
22920,1
22921,0
22922,1
22923,1
22924,1
22925,0
22926,1
22927,0
22928,0
22929,0
22930,0
22931,1
22932,0
22933,0
22934,0
22935,1
22936,0
22937,1
22938,1
22939,1
22940,0
22941,0
22942,1
22943,1
22944,0
22945,1
22946,1
22947,1
22948,0
22949,0
22950,0
22951,0
22952,1
22953,0
22954,0
22955,1
22956,0
22957,0
22958,1
22959,0
22960,1
22961,0
22962,0
22963,0
22964,0
22965,1
22966,1
22967,1
22968,1
22969,1
22970,1
22971,1
22972,0
22973,1
22974,1
22975,0
22976,1
22977,1
22978,1
22979,1
22980,1
22981,1
22982,1
22983,1
22984,1
22985,0
22986,0
22987,1
22988,1
22989,0
22990,1
22991,0
22992,1
22993,1
22994,1
22995,1
22996,0
22997,1
22998,0
22999,0
23000,0
23001,1
23002,0
23003,1
23004,0
23005,0
23006,0
23007,0
23008,0
23009,0
23010,1
23011,0
23012,0
23013,1
23014,1
23015,1
23016,1
23017,1
23018,0
23019,1
23020,1
23021,1
23022,1
23023,0
23024,0
23025,1
23026,1
23027,0
23028,0
23029,1
23030,1
23031,1
23032,0
23033,0
23034,1
23035,0
23036,0
23037,1
23038,1
23039,1
23040,0
23041,1
23042,0
23043,1
23044,0
23045,0
23046,0
23047,0
23048,1
23049,0
23050,0
23051,1
23052,1
23053,1
23054,0
23055,1
23056,1
23057,0
23058,0
23059,0
23060,0
23061,1
23062,1
23063,1
23064,1
23065,1
23066,1
23067,1
23068,0
23069,1
23070,1
23071,1
23072,1
23073,1
23074,0
23075,0
23076,1
23077,1
23078,0
23079,0
23080,1
23081,1
23082,0
23083,1
23084,0
23085,1
23086,0
23087,0
23088,1
23089,0
23090,0
23091,1
23092,1
23093,0
23094,1
23095,0
23096,1
23097,0
23098,0
23099,1
23100,1
23101,0
23102,0
23103,1
23104,1
23105,1
23106,0
23107,1
23108,0
23109,1
23110,1
23111,0
23112,0
23113,0
23114,1
23115,1
23116,1
23117,1
23118,0
23119,1
23120,0
23121,1
23122,1
23123,0
23124,1
23125,0
23126,0
23127,1
23128,1
23129,1
23130,0
23131,1
23132,1
23133,0
23134,1
23135,1
23136,1
23137,1
23138,1
23139,0
23140,1
23141,0
23142,0
23143,1
23144,1
23145,1
23146,1
23147,1
23148,0
23149,1
23150,1
23151,1
23152,0
23153,0
23154,0
23155,1
23156,1
23157,0
23158,0
23159,0
23160,1
23161,0
23162,1
23163,0
23164,1
23165,1
23166,0
23167,0
23168,0
23169,0
23170,1
23171,1
23172,0
23173,1
23174,1
23175,0
23176,1
23177,1
23178,1
23179,0
23180,0
23181,1
23182,0
23183,0
23184,0
23185,1
23186,1
23187,0
23188,0
23189,0
23190,0
23191,1
23192,0
23193,0
23194,1
23195,1
23196,0
23197,0
23198,0
23199,1
23200,0
23201,0
23202,1
23203,0
23204,0
23205,0
23206,1
23207,1
23208,1
23209,1
23210,0
23211,1
23212,0
23213,1
23214,1
23215,1
23216,1
23217,0
23218,1
23219,0
23220,0
23221,1
23222,1
23223,0
23224,1
23225,1
23226,0
23227,0
23228,0
23229,1
23230,1
23231,1
23232,0
23233,1
23234,0
23235,1
23236,1
23237,1
23238,1
23239,0
23240,1
23241,0
23242,1
23243,1
23244,0
23245,1
23246,1
23247,1
23248,1
23249,0
23250,0
23251,1
23252,1
23253,0
23254,0
23255,0
23256,0
23257,1
23258,0
23259,1
23260,1
23261,0
23262,1
23263,1
23264,1
23265,0
23266,0
23267,0
23268,1
23269,1
23270,1
23271,1
23272,1
23273,0
23274,0
23275,1
23276,1
23277,1
23278,0
23279,0
23280,0
23281,0
23282,0
23283,1
23284,1
23285,1
23286,1
23287,0
23288,1
23289,0
23290,0
23291,0
23292,0
23293,1
23294,0
23295,0
23296,1
23297,1
23298,0
23299,0
23300,0
23301,0
23302,1
23303,1
23304,1
23305,0
23306,0
23307,0
23308,1
23309,1
23310,0
23311,0
23312,1
23313,0
23314,0
23315,1
23316,1
23317,0
23318,0
23319,0
23320,1
23321,1
23322,0
